epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
185,128.83,1.89026,0.96135,0.82002,0.81392,0.82918,0.87601,0.49158,1.53781,0.85397,0.82405,0.00031784,0.00031784,0.00031784
186,129.509,1.92509,1.02711,0.81341,0.81392,0.82918,0.87601,0.49158,1.53781,0.85397,0.82405,0.00031685,0.00031685,0.00031685
187,130.086,1.81017,0.97087,0.84185,0.81392,0.82918,0.87601,0.49158,1.53781,0.85397,0.82405,0.00031586,0.00031586,0.00031586
188,130.771,1.66476,0.98747,0.85332,0.8163,0.83412,0.87053,0.48574,1.55441,0.84999,0.82539,0.00031487,0.00031487,0.00031487
189,131.769,1.85112,0.95096,0.8353,0.8163,0.83412,0.87053,0.48574,1.55441,0.84999,0.82539,0.00031388,0.00031388,0.00031388
190,132.648,2.07681,1.08465,0.83358,0.8163,0.83412,0.87053,0.48574,1.55441,0.84999,0.82539,0.00031289,0.00031289,0.00031289
191,133.402,1.9636,0.96847,0.81644,0.8163,0.83412,0.87053,0.48574,1.55441,0.84999,0.82539,0.0003119,0.0003119,0.0003119
192,134.034,1.70749,0.90701,0.81861,0.80095,0.85545,0.87266,0.48809,1.55286,0.86746,0.82503,0.00031091,0.00031091,0.00031091
193,134.719,1.8723,0.94709,0.84907,0.80095,0.85545,0.87266,0.48809,1.55286,0.86746,0.82503,0.00030992,0.00030992,0.00030992
194,135.394,1.89041,0.94089,0.8387,0.80095,0.85545,0.87266,0.48809,1.55286,0.86746,0.82503,0.00030893,0.00030893,0.00030893
195,136.16,1.72938,0.93232,0.83101,0.80095,0.85545,0.87266,0.48809,1.55286,0.86746,0.82503,0.00030794,0.00030794,0.00030794
196,136.879,1.78082,0.93635,0.80761,0.82244,0.83417,0.87567,0.4894,1.5611,0.87177,0.82442,0.00030695,0.00030695,0.00030695
197,137.617,2.04162,1.06731,0.86107,0.82244,0.83417,0.87567,0.4894,1.5611,0.87177,0.82442,0.00030596,0.00030596,0.00030596
198,138.231,1.76586,0.95714,0.87308,0.82244,0.83417,0.87567,0.4894,1.5611,0.87177,0.82442,0.00030497,0.00030497,0.00030497
199,138.883,1.84908,0.92008,0.80339,0.82244,0.83417,0.87567,0.4894,1.5611,0.87177,0.82442,0.00030398,0.00030398,0.00030398
200,139.71,2.19802,1.07837,0.86785,0.83073,0.83733,0.88638,0.49349,1.55162,0.87347,0.82341,0.00030299,0.00030299,0.00030299
201,140.419,1.82152,0.93256,0.8222,0.83073,0.83733,0.88638,0.49349,1.55162,0.87347,0.82341,0.000302,0.000302,0.000302
202,141.102,1.82946,0.95781,0.84392,0.83073,0.83733,0.88638,0.49349,1.55162,0.87347,0.82341,0.00030101,0.00030101,0.00030101
203,141.879,2.12855,1.0671,0.87762,0.83073,0.83733,0.88638,0.49349,1.55162,0.87347,0.82341,0.00030002,0.00030002,0.00030002
204,142.696,2.1197,1.05766,0.84446,0.83358,0.8436,0.88844,0.48964,1.56712,0.84751,0.82365,0.00029903,0.00029903,0.00029903
205,143.356,1.8035,0.92335,0.85039,0.83358,0.8436,0.88844,0.48964,1.56712,0.84751,0.82365,0.00029804,0.00029804,0.00029804
206,143.983,1.58037,0.8518,0.85862,0.83358,0.8436,0.88844,0.48964,1.56712,0.84751,0.82365,0.00029705,0.00029705,0.00029705
207,144.728,1.70969,0.91833,0.82885,0.83358,0.8436,0.88844,0.48964,1.56712,0.84751,0.82365,0.00029606,0.00029606,0.00029606
208,145.487,1.72465,0.94774,0.83304,0.84103,0.83886,0.89525,0.47576,1.62166,0.83824,0.82485,0.00029507,0.00029507,0.00029507
209,146.478,1.82276,0.93122,0.80929,0.84103,0.83886,0.89525,0.47576,1.62166,0.83824,0.82485,0.00029408,0.00029408,0.00029408
210,147.186,1.86972,0.95771,0.82335,0.84103,0.83886,0.89525,0.47576,1.62166,0.83824,0.82485,0.00029309,0.00029309,0.00029309
211,147.921,2.03194,1.01247,0.83234,0.84103,0.83886,0.89525,0.47576,1.62166,0.83824,0.82485,0.0002921,0.0002921,0.0002921
212,148.583,2.01406,1.04727,0.83409,0.85596,0.83175,0.89563,0.47447,1.63779,0.82651,0.82524,0.00029111,0.00029111,0.00029111
213,149.231,2.08554,1.05434,0.8795,0.85596,0.83175,0.89563,0.47447,1.63779,0.82651,0.82524,0.00029012,0.00029012,0.00029012
214,150.141,2.06834,1.06447,0.85509,0.85596,0.83175,0.89563,0.47447,1.63779,0.82651,0.82524,0.00028913,0.00028913,0.00028913
215,150.762,1.98869,0.98313,0.83808,0.85596,0.83175,0.89563,0.47447,1.63779,0.82651,0.82524,0.00028814,0.00028814,0.00028814
216,151.54,2.24158,1.10517,0.80831,0.85628,0.83301,0.89913,0.48502,1.61302,0.8225,0.82451,0.00028715,0.00028715,0.00028715
217,152.138,1.60557,0.86579,0.84901,0.85628,0.83301,0.89913,0.48502,1.61302,0.8225,0.82451,0.00028616,0.00028616,0.00028616
218,152.856,1.94658,0.93283,0.83538,0.85628,0.83301,0.89913,0.48502,1.61302,0.8225,0.82451,0.00028517,0.00028517,0.00028517
219,153.556,1.70994,0.90894,0.84439,0.85628,0.83301,0.89913,0.48502,1.61302,0.8225,0.82451,0.00028418,0.00028418,0.00028418
220,154.217,1.73038,0.9147,0.81773,0.84134,0.82701,0.8995,0.5028,1.57185,0.81579,0.82405,0.00028319,0.00028319,0.00028319
221,155.019,1.90054,0.96472,0.80948,0.84134,0.82701,0.8995,0.5028,1.57185,0.81579,0.82405,0.0002822,0.0002822,0.0002822
222,155.724,2.2793,1.13653,0.83628,0.84134,0.82701,0.8995,0.5028,1.57185,0.81579,0.82405,0.00028121,0.00028121,0.00028121
223,156.368,1.84366,0.99749,0.83019,0.84134,0.82701,0.8995,0.5028,1.57185,0.81579,0.82405,0.00028022,0.00028022,0.00028022
224,157.3,1.93597,0.96651,0.80215,0.83295,0.81517,0.89787,0.49725,1.59839,0.83377,0.82586,0.00027923,0.00027923,0.00027923
225,158.073,2.05265,1.02806,0.83734,0.83295,0.81517,0.89787,0.49725,1.59839,0.83377,0.82586,0.00027824,0.00027824,0.00027824
226,158.66,2.00341,1.02873,0.90355,0.83295,0.81517,0.89787,0.49725,1.59839,0.83377,0.82586,0.00027725,0.00027725,0.00027725
227,159.317,1.75913,0.8948,0.82476,0.83295,0.81517,0.89787,0.49725,1.59839,0.83377,0.82586,0.00027626,0.00027626,0.00027626
228,160.175,1.75578,0.94311,0.82453,0.85153,0.80186,0.88915,0.4893,1.60877,0.84783,0.82762,0.00027527,0.00027527,0.00027527
229,160.82,1.94651,0.9896,0.82338,0.85153,0.80186,0.88915,0.4893,1.60877,0.84783,0.82762,0.00027428,0.00027428,0.00027428
230,161.907,2.15283,1.06664,0.80429,0.85153,0.80186,0.88915,0.4893,1.60877,0.84783,0.82762,0.00027329,0.00027329,0.00027329
231,162.629,2.09443,1.12021,0.88217,0.85153,0.80186,0.88915,0.4893,1.60877,0.84783,0.82762,0.0002723,0.0002723,0.0002723
232,163.336,1.93496,0.97255,0.8314,0.82147,0.8128,0.87904,0.4872,1.59876,0.86508,0.82795,0.00027131,0.00027131,0.00027131
233,163.986,1.75598,0.88861,0.82039,0.82147,0.8128,0.87904,0.4872,1.59876,0.86508,0.82795,0.00027032,0.00027032,0.00027032
234,164.782,1.88065,0.97966,0.83529,0.82147,0.8128,0.87904,0.4872,1.59876,0.86508,0.82795,0.00026933,0.00026933,0.00026933
235,165.455,1.95928,0.98109,0.83959,0.82147,0.8128,0.87904,0.4872,1.59876,0.86508,0.82795,0.00026834,0.00026834,0.00026834
236,166.138,1.87369,0.96183,0.83525,0.82366,0.79695,0.8693,0.48194,1.59689,0.87664,0.82973,0.00026735,0.00026735,0.00026735
237,166.718,1.70318,0.95314,0.82623,0.82366,0.79695,0.8693,0.48194,1.59689,0.87664,0.82973,0.00026636,0.00026636,0.00026636
238,167.401,1.96074,1.00739,0.81509,0.82366,0.79695,0.8693,0.48194,1.59689,0.87664,0.82973,0.00026537,0.00026537,0.00026537
239,168.2,1.81677,0.94942,0.82289,0.82366,0.79695,0.8693,0.48194,1.59689,0.87664,0.82973,0.00026438,0.00026438,0.00026438
240,169.011,1.73219,0.91789,0.84177,0.81172,0.79384,0.86492,0.47394,1.59439,0.86478,0.82949,0.00026339,0.00026339,0.00026339
241,169.664,1.88253,0.94275,0.82744,0.81172,0.79384,0.86492,0.47394,1.59439,0.86478,0.82949,0.0002624,0.0002624,0.0002624
242,170.337,2.02101,1.02842,0.85284,0.81172,0.79384,0.86492,0.47394,1.59439,0.86478,0.82949,0.00026141,0.00026141,0.00026141
243,171.005,1.85205,0.90543,0.83532,0.81172,0.79384,0.86492,0.47394,1.59439,0.86478,0.82949,0.00026042,0.00026042,0.00026042
244,171.985,1.80913,0.90872,0.81416,0.78757,0.79947,0.86381,0.48032,1.57988,0.84201,0.82782,0.00025943,0.00025943,0.00025943
245,172.613,1.99973,0.98893,0.84414,0.78757,0.79947,0.86381,0.48032,1.57988,0.84201,0.82782,0.00025844,0.00025844,0.00025844
246,173.226,1.93279,0.98128,0.82904,0.78757,0.79947,0.86381,0.48032,1.57988,0.84201,0.82782,0.00025745,0.00025745,0.00025745
247,173.871,1.5405,0.8533,0.80642,0.78757,0.79947,0.86381,0.48032,1.57988,0.84201,0.82782,0.00025646,0.00025646,0.00025646
248,174.519,1.79672,0.89542,0.80904,0.80596,0.82676,0.87889,0.49802,1.55495,0.8115,0.82479,0.00025547,0.00025547,0.00025547
249,175.368,1.7386,0.86901,0.82398,0.80596,0.82676,0.87889,0.49802,1.55495,0.8115,0.82479,0.00025448,0.00025448,0.00025448
250,175.998,1.76044,0.89571,0.82262,0.80596,0.82676,0.87889,0.49802,1.55495,0.8115,0.82479,0.00025349,0.00025349,0.00025349
251,176.893,1.76926,0.88548,0.82198,0.80596,0.82676,0.87889,0.49802,1.55495,0.8115,0.82479,0.0002525,0.0002525,0.0002525
252,177.748,1.95072,0.98034,0.83352,0.82811,0.82464,0.89286,0.50725,1.53905,0.79184,0.82352,0.00025151,0.00025151,0.00025151
253,178.377,1.76251,0.96541,0.87834,0.82811,0.82464,0.89286,0.50725,1.53905,0.79184,0.82352,0.00025052,0.00025052,0.00025052
254,179.067,1.85011,0.9606,0.81467,0.82811,0.82464,0.89286,0.50725,1.53905,0.79184,0.82352,0.00024953,0.00024953,0.00024953
255,179.86,1.87392,0.97619,0.83044,0.82811,0.82464,0.89286,0.50725,1.53905,0.79184,0.82352,0.00024854,0.00024854,0.00024854
256,180.592,1.98083,1.00302,0.8218,0.82137,0.83649,0.89683,0.50909,1.5429,0.77923,0.82398,0.00024755,0.00024755,0.00024755
257,181.227,1.77477,0.918,0.84149,0.82137,0.83649,0.89683,0.50909,1.5429,0.77923,0.82398,0.00024656,0.00024656,0.00024656
258,182.181,1.92872,0.98618,0.83782,0.82137,0.83649,0.89683,0.50909,1.5429,0.77923,0.82398,0.00024557,0.00024557,0.00024557
259,183.194,1.81251,0.91024,0.83159,0.82137,0.83649,0.89683,0.50909,1.5429,0.77923,0.82398,0.00024458,0.00024458,0.00024458
260,183.969,1.97736,0.97904,0.84314,0.82436,0.8453,0.9014,0.50254,1.55498,0.78265,0.8253,0.00024359,0.00024359,0.00024359
261,184.621,1.89602,0.9333,0.85031,0.82436,0.8453,0.9014,0.50254,1.55498,0.78265,0.8253,0.0002426,0.0002426,0.0002426
262,185.297,1.98165,0.99624,0.8419,0.82436,0.8453,0.9014,0.50254,1.55498,0.78265,0.8253,0.00024161,0.00024161,0.00024161
263,186.01,1.64841,0.8266,0.83986,0.82436,0.8453,0.9014,0.50254,1.55498,0.78265,0.8253,0.00024062,0.00024062,0.00024062
264,186.803,1.71881,0.89307,0.81311,0.82391,0.84263,0.89641,0.49923,1.5808,0.78419,0.82785,0.00023963,0.00023963,0.00023963
265,187.568,1.81222,0.90999,0.84137,0.82391,0.84263,0.89641,0.49923,1.5808,0.78419,0.82785,0.00023864,0.00023864,0.00023864
266,188.439,1.58103,0.83119,0.81155,0.82391,0.84263,0.89641,0.49923,1.5808,0.78419,0.82785,0.00023765,0.00023765,0.00023765
267,189.349,1.84353,0.92377,0.82589,0.82391,0.84263,0.89641,0.49923,1.5808,0.78419,0.82785,0.00023666,0.00023666,0.00023666
268,190.268,2.00739,0.95864,0.78948,0.83828,0.81991,0.89761,0.49575,1.5889,0.78483,0.8287,0.00023567,0.00023567,0.00023567
269,190.962,1.75403,0.86331,0.81751,0.83828,0.81991,0.89761,0.49575,1.5889,0.78483,0.8287,0.00023468,0.00023468,0.00023468
270,191.863,2.07568,1.02607,0.82138,0.83828,0.81991,0.89761,0.49575,1.5889,0.78483,0.8287,0.00023369,0.00023369,0.00023369
271,192.657,2.19412,1.0553,0.87367,0.83828,0.81991,0.89761,0.49575,1.5889,0.78483,0.8287,0.0002327,0.0002327,0.0002327
272,193.357,1.93749,0.98284,0.82354,0.81531,0.83175,0.89052,0.48591,1.60285,0.79281,0.82988,0.00023171,0.00023171,0.00023171
273,194.056,1.9545,1.01558,0.8294,0.81531,0.83175,0.89052,0.48591,1.60285,0.79281,0.82988,0.00023072,0.00023072,0.00023072
274,194.667,1.85063,0.9034,0.83009,0.81531,0.83175,0.89052,0.48591,1.60285,0.79281,0.82988,0.00022973,0.00022973,0.00022973
275,195.362,1.97856,0.96487,0.82713,0.81531,0.83175,0.89052,0.48591,1.60285,0.79281,0.82988,0.00022874,0.00022874,0.00022874
276,196.033,2.07187,0.98209,0.83658,0.83307,0.79384,0.87382,0.46627,1.62466,0.81296,0.83476,0.00022775,0.00022775,0.00022775
277,196.71,1.83128,0.91183,0.82798,0.83307,0.79384,0.87382,0.46627,1.62466,0.81296,0.83476,0.00022676,0.00022676,0.00022676
278,197.426,2.13995,1.03487,0.80857,0.83307,0.79384,0.87382,0.46627,1.62466,0.81296,0.83476,0.00022577,0.00022577,0.00022577
279,198.085,1.56307,0.85801,0.8433,0.83307,0.79384,0.87382,0.46627,1.62466,0.81296,0.83476,0.00022478,0.00022478,0.00022478
280,198.853,2.16113,1.02947,0.79333,0.79804,0.80332,0.86128,0.45471,1.6769,0.83869,0.83966,0.00022379,0.00022379,0.00022379
281,199.603,1.90528,0.9495,0.80245,0.79804,0.80332,0.86128,0.45471,1.6769,0.83869,0.83966,0.0002228,0.0002228,0.0002228
282,200.478,1.89797,1.02743,0.83885,0.79804,0.80332,0.86128,0.45471,1.6769,0.83869,0.83966,0.00022181,0.00022181,0.00022181
283,201.13,2.03376,1.0183,0.8491,0.79804,0.80332,0.86128,0.45471,1.6769,0.83869,0.83966,0.00022082,0.00022082,0.00022082
284,201.828,1.86128,0.9793,0.82351,0.81892,0.77014,0.85068,0.43937,1.70873,0.85497,0.84479,0.00021983,0.00021983,0.00021983
285,202.565,1.72799,0.86873,0.83886,0.81892,0.77014,0.85068,0.43937,1.70873,0.85497,0.84479,0.00021884,0.00021884,0.00021884
286,203.35,1.7134,0.9021,0.81023,0.81892,0.77014,0.85068,0.43937,1.70873,0.85497,0.84479,0.00021785,0.00021785,0.00021785
287,203.984,1.78283,0.93356,0.81985,0.81892,0.77014,0.85068,0.43937,1.70873,0.85497,0.84479,0.00021686,0.00021686,0.00021686
288,204.642,1.71477,0.86583,0.84052,0.81174,0.76631,0.85064,0.43896,1.69868,0.84444,0.84593,0.00021587,0.00021587,0.00021587
289,205.474,1.71133,0.86088,0.81178,0.81174,0.76631,0.85064,0.43896,1.69868,0.84444,0.84593,0.00021488,0.00021488,0.00021488
290,206.182,1.80521,0.91644,0.82442,0.81174,0.76631,0.85064,0.43896,1.69868,0.84444,0.84593,0.00021389,0.00021389,0.00021389
291,207.125,1.74964,0.89463,0.81834,0.81174,0.76631,0.85064,0.43896,1.69868,0.84444,0.84593,0.0002129,0.0002129,0.0002129
292,207.82,1.92447,0.97502,0.87104,0.82341,0.79147,0.86447,0.44832,1.68569,0.82977,0.84413,0.00021191,0.00021191,0.00021191
293,208.498,1.87626,0.97697,0.83188,0.82341,0.79147,0.86447,0.44832,1.68569,0.82977,0.84413,0.00021092,0.00021092,0.00021092
294,209.133,2.07215,1.02879,0.84864,0.82341,0.79147,0.86447,0.44832,1.68569,0.82977,0.84413,0.00020993,0.00020993,0.00020993
295,209.908,1.71037,0.88631,0.82311,0.82341,0.79147,0.86447,0.44832,1.68569,0.82977,0.84413,0.00020894,0.00020894,0.00020894
296,210.6,1.46974,0.78437,0.80537,0.82705,0.81589,0.87705,0.45716,1.66374,0.80839,0.84041,0.00020795,0.00020795,0.00020795
297,211.212,1.7614,0.87635,0.81661,0.82705,0.81589,0.87705,0.45716,1.66374,0.80839,0.84041,0.00020696,0.00020696,0.00020696
298,211.813,1.82525,0.90742,0.80362,0.82705,0.81589,0.87705,0.45716,1.66374,0.80839,0.84041,0.00020597,0.00020597,0.00020597
299,212.642,1.79299,0.95028,0.81994,0.82705,0.81589,0.87705,0.45716,1.66374,0.80839,0.84041,0.00020498,0.00020498,0.00020498
300,213.39,1.47862,0.77472,0.80171,0.85278,0.81754,0.88978,0.48454,1.61668,0.77543,0.83438,0.00020399,0.00020399,0.00020399
301,214.029,1.97689,0.96319,0.81536,0.85278,0.81754,0.88978,0.48454,1.61668,0.77543,0.83438,0.000203,0.000203,0.000203
302,214.841,1.86237,0.96773,0.84567,0.85278,0.81754,0.88978,0.48454,1.61668,0.77543,0.83438,0.00020201,0.00020201,0.00020201
303,215.536,1.58028,0.86571,0.82841,0.85278,0.81754,0.88978,0.48454,1.61668,0.77543,0.83438,0.00020102,0.00020102,0.00020102
304,216.393,1.78245,0.876,0.81601,0.83781,0.82227,0.89722,0.49867,1.57416,0.7602,0.83074,0.00020003,0.00020003,0.00020003
305,217.08,1.8765,0.98264,0.83558,0.83781,0.82227,0.89722,0.49867,1.57416,0.7602,0.83074,0.00019904,0.00019904,0.00019904
306,217.783,1.65906,0.83849,0.81472,0.83781,0.82227,0.89722,0.49867,1.57416,0.7602,0.83074,0.00019805,0.00019805,0.00019805
307,218.49,1.60067,0.85236,0.8233,0.83781,0.82227,0.89722,0.49867,1.57416,0.7602,0.83074,0.00019706,0.00019706,0.00019706
308,219.176,1.98941,0.94226,0.82075,0.83669,0.82556,0.90119,0.50131,1.57604,0.76664,0.83065,0.00019607,0.00019607,0.00019607
309,220.004,1.9107,0.95249,0.82165,0.83669,0.82556,0.90119,0.50131,1.57604,0.76664,0.83065,0.00019508,0.00019508,0.00019508
310,220.775,2.11183,1.00894,0.82539,0.83669,0.82556,0.90119,0.50131,1.57604,0.76664,0.83065,0.00019409,0.00019409,0.00019409
311,221.723,1.67643,0.86616,0.82596,0.83669,0.82556,0.90119,0.50131,1.57604,0.76664,0.83065,0.0001931,0.0001931,0.0001931
312,222.563,1.48009,0.82396,0.8293,0.85056,0.81991,0.89363,0.49491,1.59559,0.7701,0.83319,0.00019211,0.00019211,0.00019211
313,223.333,1.63893,0.84663,0.82269,0.85056,0.81991,0.89363,0.49491,1.59559,0.7701,0.83319,0.00019112,0.00019112,0.00019112
314,224.06,1.75491,0.89201,0.84259,0.85056,0.81991,0.89363,0.49491,1.59559,0.7701,0.83319,0.00019013,0.00019013,0.00019013
315,224.787,1.74185,0.92658,0.82621,0.85056,0.81991,0.89363,0.49491,1.59559,0.7701,0.83319,0.00018914,0.00018914,0.00018914
316,225.539,1.52123,0.79839,0.82753,0.8385,0.812,0.88555,0.48748,1.6109,0.78832,0.83491,0.00018815,0.00018815,0.00018815
317,226.162,1.76389,0.94312,0.8256,0.8385,0.812,0.88555,0.48748,1.6109,0.78832,0.83491,0.00018716,0.00018716,0.00018716
318,226.859,1.78386,0.90109,0.81993,0.8385,0.812,0.88555,0.48748,1.6109,0.78832,0.83491,0.00018617,0.00018617,0.00018617
319,227.624,1.84296,0.95854,0.86656,0.8385,0.812,0.88555,0.48748,1.6109,0.78832,0.83491,0.00018518,0.00018518,0.00018518
320,228.356,1.59619,0.82586,0.80693,0.82814,0.79929,0.87365,0.47995,1.63554,0.80679,0.83758,0.00018419,0.00018419,0.00018419
321,228.967,1.60608,0.86176,0.85045,0.82814,0.79929,0.87365,0.47995,1.63554,0.80679,0.83758,0.0001832,0.0001832,0.0001832
322,229.855,1.71564,0.86183,0.85012,0.82814,0.79929,0.87365,0.47995,1.63554,0.80679,0.83758,0.00018221,0.00018221,0.00018221
323,230.602,1.95275,1.02774,0.86416,0.82814,0.79929,0.87365,0.47995,1.63554,0.80679,0.83758,0.00018122,0.00018122,0.00018122
324,231.394,1.7038,0.87435,0.80967,0.83035,0.80028,0.87538,0.46803,1.64843,0.80803,0.83744,0.00018023,0.00018023,0.00018023
325,232.236,1.77347,0.85033,0.79909,0.83035,0.80028,0.87538,0.46803,1.64843,0.80803,0.83744,0.00017924,0.00017924,0.00017924
326,232.962,2.04185,0.97503,0.80919,0.83035,0.80028,0.87538,0.46803,1.64843,0.80803,0.83744,0.00017825,0.00017825,0.00017825
327,233.926,1.8021,0.86302,0.80486,0.83035,0.80028,0.87538,0.46803,1.64843,0.80803,0.83744,0.00017726,0.00017726,0.00017726
328,234.663,1.95806,0.96893,0.81646,0.83359,0.79147,0.88366,0.4693,1.65337,0.80704,0.83761,0.00017627,0.00017627,0.00017627
329,235.381,1.85331,0.9453,0.81325,0.83359,0.79147,0.88366,0.4693,1.65337,0.80704,0.83761,0.00017528,0.00017528,0.00017528
330,236.055,1.90207,0.93898,0.82623,0.83359,0.79147,0.88366,0.4693,1.65337,0.80704,0.83761,0.00017429,0.00017429,0.00017429
331,237.08,1.81717,0.8952,0.80647,0.83359,0.79147,0.88366,0.4693,1.65337,0.80704,0.83761,0.0001733,0.0001733,0.0001733
332,238.119,1.85946,0.90515,0.80211,0.8468,0.79621,0.88357,0.47852,1.63397,0.79198,0.83491,0.00017231,0.00017231,0.00017231
333,238.819,1.62108,0.8032,0.83446,0.8468,0.79621,0.88357,0.47852,1.63397,0.79198,0.83491,0.00017132,0.00017132,0.00017132
334,239.471,1.57354,0.77596,0.82151,0.8468,0.79621,0.88357,0.47852,1.63397,0.79198,0.83491,0.00017033,0.00017033,0.00017033
335,240.343,1.68848,0.88646,0.80407,0.8468,0.79621,0.88357,0.47852,1.63397,0.79198,0.83491,0.00016934,0.00016934,0.00016934
336,241.155,1.66214,0.86073,0.8152,0.85347,0.82811,0.90201,0.49411,1.59959,0.76671,0.83209,0.00016835,0.00016835,0.00016835
337,241.867,2.0147,0.99302,0.8062,0.85347,0.82811,0.90201,0.49411,1.59959,0.76671,0.83209,0.00016736,0.00016736,0.00016736
338,242.598,1.55958,0.80304,0.82173,0.85347,0.82811,0.90201,0.49411,1.59959,0.76671,0.83209,0.00016637,0.00016637,0.00016637
339,243.227,1.70398,0.86619,0.82034,0.85347,0.82811,0.90201,0.49411,1.59959,0.76671,0.83209,0.00016538,0.00016538,0.00016538
340,244.003,1.99817,0.95938,0.80446,0.84929,0.84123,0.9136,0.49477,1.60862,0.75809,0.83005,0.00016439,0.00016439,0.00016439
341,244.835,1.7674,0.85838,0.81422,0.84929,0.84123,0.9136,0.49477,1.60862,0.75809,0.83005,0.0001634,0.0001634,0.0001634
342,245.582,1.93532,0.91626,0.82051,0.84929,0.84123,0.9136,0.49477,1.60862,0.75809,0.83005,0.00016241,0.00016241,0.00016241
343,246.289,2.10313,1.00517,0.8676,0.84929,0.84123,0.9136,0.49477,1.60862,0.75809,0.83005,0.00016142,0.00016142,0.00016142
344,247.027,1.93113,0.91257,0.83091,0.85484,0.86519,0.9176,0.49557,1.61602,0.75883,0.82818,0.00016043,0.00016043,0.00016043
345,247.786,1.64259,0.81754,0.82499,0.85484,0.86519,0.9176,0.49557,1.61602,0.75883,0.82818,0.00015944,0.00015944,0.00015944
346,248.459,1.9557,1.00492,0.85471,0.85484,0.86519,0.9176,0.49557,1.61602,0.75883,0.82818,0.00015845,0.00015845,0.00015845
347,249.337,1.7668,0.89545,0.81021,0.85484,0.86519,0.9176,0.49557,1.61602,0.75883,0.82818,0.00015746,0.00015746,0.00015746
348,250.197,1.9433,1.00987,0.85767,0.84745,0.88202,0.91882,0.50018,1.60359,0.75588,0.82622,0.00015647,0.00015647,0.00015647
349,250.916,1.93191,0.928,0.81665,0.84745,0.88202,0.91882,0.50018,1.60359,0.75588,0.82622,0.00015548,0.00015548,0.00015548
350,251.96,1.82714,0.85938,0.82056,0.84745,0.88202,0.91882,0.50018,1.60359,0.75588,0.82622,0.00015449,0.00015449,0.00015449
351,252.903,1.94872,0.953,0.79543,0.84745,0.88202,0.91882,0.50018,1.60359,0.75588,0.82622,0.0001535,0.0001535,0.0001535
352,253.635,1.86719,0.9845,0.8781,0.84584,0.87678,0.91842,0.50566,1.57696,0.75673,0.82566,0.00015251,0.00015251,0.00015251
353,254.476,2.05859,1.01253,0.82464,0.84584,0.87678,0.91842,0.50566,1.57696,0.75673,0.82566,0.00015152,0.00015152,0.00015152
354,255.145,1.69996,0.88626,0.81726,0.84584,0.87678,0.91842,0.50566,1.57696,0.75673,0.82566,0.00015053,0.00015053,0.00015053
355,255.784,1.72271,0.88236,0.80024,0.84584,0.87678,0.91842,0.50566,1.57696,0.75673,0.82566,0.00014954,0.00014954,0.00014954
356,256.434,1.57036,0.81467,0.82542,0.83854,0.8615,0.91361,0.51572,1.55492,0.75792,0.82589,0.00014855,0.00014855,0.00014855
357,256.996,1.94964,0.93881,0.83465,0.83854,0.8615,0.91361,0.51572,1.55492,0.75792,0.82589,0.00014756,0.00014756,0.00014756
358,257.708,1.92537,0.96877,0.86207,0.83854,0.8615,0.91361,0.51572,1.55492,0.75792,0.82589,0.00014657,0.00014657,0.00014657
359,258.412,1.97335,0.95501,0.83405,0.83854,0.8615,0.91361,0.51572,1.55492,0.75792,0.82589,0.00014558,0.00014558,0.00014558
360,259.027,1.65502,0.95007,0.87184,0.81566,0.82834,0.89537,0.49802,1.56359,0.76959,0.82951,0.00014459,0.00014459,0.00014459
361,259.648,1.86039,0.91527,0.82311,0.81566,0.82834,0.89537,0.49802,1.56359,0.76959,0.82951,0.0001436,0.0001436,0.0001436
362,260.232,1.73373,0.88771,0.85434,0.81566,0.82834,0.89537,0.49802,1.56359,0.76959,0.82951,0.00014261,0.00014261,0.00014261
363,260.852,1.94571,0.97813,0.85835,0.81566,0.82834,0.89537,0.49802,1.56359,0.76959,0.82951,0.00014162,0.00014162,0.00014162
364,261.519,1.69906,0.86362,0.82473,0.80524,0.81754,0.88279,0.47753,1.61388,0.78771,0.83358,0.00014063,0.00014063,0.00014063
365,262.198,1.87707,0.95287,0.83775,0.80524,0.81754,0.88279,0.47753,1.61388,0.78771,0.83358,0.00013964,0.00013964,0.00013964
366,262.784,1.82544,0.88232,0.83291,0.80524,0.81754,0.88279,0.47753,1.61388,0.78771,0.83358,0.00013865,0.00013865,0.00013865
367,263.316,1.67532,0.82613,0.82369,0.80524,0.81754,0.88279,0.47753,1.61388,0.78771,0.83358,0.00013766,0.00013766,0.00013766
368,263.886,1.86553,0.92146,0.83361,0.81912,0.77262,0.86536,0.46066,1.66551,0.80702,0.83798,0.00013667,0.00013667,0.00013667
369,264.59,2.01914,0.95058,0.82468,0.81912,0.77262,0.86536,0.46066,1.66551,0.80702,0.83798,0.00013568,0.00013568,0.00013568
370,265.198,1.97482,0.95615,0.82327,0.81912,0.77262,0.86536,0.46066,1.66551,0.80702,0.83798,0.00013469,0.00013469,0.00013469
371,265.735,1.7061,0.84836,0.83275,0.81912,0.77262,0.86536,0.46066,1.66551,0.80702,0.83798,0.0001337,0.0001337,0.0001337
